199.72.81.55 - - [01/Jul/1995:00:00:01 -0400] "GET /history/apollo/ HTTP/1.0" 200 6245
215.224.85.81 - - [01/Jul/1995:00:03:19 -0400] "GET /shuttle/missions/sts-1/mission-sts-1.html HTTP/1.0" 200 8149
222.248.23.41 - - [01/Jul/1995:00:03:19 -0400] "GET /shuttle/countdown/count70.gif HTTP/1.0" 200 46573
kirin.pgh.wec.com - - [01/Jul/1995:00:03:19 -0400] "GET /shuttle/missions/sts-71/movies/crew-arrival-t38.mpg HTTP/1.0" 200 305722
charger.execpc.com - - [01/Jul/1995:00:03:19 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
charger.execpc.com - - [01/Jul/1995:00:03:19 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
www-a1.proxy.aol.com - - [01/Jul/1995:00:03:20 -0400] "GET /cgi-bin/imagemap/countdown?107,144 HTTP/1.0" 302 96
219.166.76.27 - - [01/Jul/1995:00:03:24 -0400] "GET / HTTP/1.0" 200 7074
217.107.78.67 - - [01/Jul/1995:00:03:24 -0400] "GET / HTTP/1.0" 200 7096
214.258.15.57 - - [01/Jul/1995:00:03:24 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
198.242.63.108 - - [01/Jul/1995:00:03:24 -0400] "GET /shuttle/movies/TDRSopen.mpg HTTP/1.0" 200 401595
dd11-054.compuserve.com - - [01/Jul/1995:00:03:24 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
ix-or10-06.ix.netcom.com - - [01/Jul/1995:00:03:24 -0400] "GET /software HTTP/1.0" 302 -
pipe6.nyc.pipeline.com - - [01/Jul/1995:00:03:25 -0400] "GET /shuttle/missions/sts-71/movies/movies.html HTTP/1.0" 200 3092
211.268.15.75 - - [01/Jul/1995:00:03:26 -0400] "GET / HTTP/1.0" 200 7074
216.230.83.77 - - [01/Jul/1995:00:03:26 -0400] "GET /shuttle/countdown/video/livevideo2.gif HTTP/1.0" 200 65576
219.198.62.34 - - [01/Jul/1995:00:03:26 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
karsten.msus.edu - - [01/Jul/1995:00:03:26 -0400] "GET /shuttle/missions/sts-70/sts-70-patch-small.gif HTTP/1.0" 200 5026
ix-or10-06.ix.netcom.com - - [01/Jul/1995:00:03:26 -0400] "GET /software/ HTTP/1.0" 200 689
port2.electrotex.com - - [01/Jul/1995:00:03:27 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
isdn6-34.dnai.com - - [01/Jul/1995:00:03:30 -0400] "GET /shuttle/missions/sts-68/sts-68-patch-small.gif HTTP/1.0" 200 17459
215.102.73.13 - - [01/Jul/1995:00:03:31 -0400] "GET / HTTP/1.0" 200 7074
214.140.46.54 - - [01/Jul/1995:00:03:31 -0400] "GET /cgi-bin/imagemap/countdown70?71,218 HTTP/1.0" 302 110
218.119.78.38 - - [01/Jul/1995:00:03:31 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
n1121864.ksc.nasa.gov - - [01/Jul/1995:00:03:31 -0400] "GET /shuttle/countdown/images/countclock.gif HTTP/1.0" 200 13994
midcom.com - - [01/Jul/1995:00:03:31 -0400] "GET /history/apollo/apollo-13/apollo-13.html HTTP/1.0" 200 18114
isdn6-34.dnai.com - - [01/Jul/1995:00:03:31 -0400] "GET /shuttle/missions/sts-68/mission-sts-68.html HTTP/1.0" 200 49087
221.139.59.83 - - [01/Jul/1995:00:03:31 -0400] "POST /login HTTP/1.0" 200 1420
midcom.com - - [01/Jul/1995:00:03:33 -0400] "GET /history/apollo/apollo-13/apollo-13-patch-small.gif HTTP/1.0" 200 12859
219.207.85.53 - - [01/Jul/1995:00:03:34 -0400] "GET / HTTP/1.0" 200 7074
218.230.88.21 - - [01/Jul/1995:00:03:34 -0400] "GET /history/apollo/images/apollo-logo.gif HTTP/1.0" 200 3047
209.292.43.81 - - [01/Jul/1995:00:03:34 -0400] "GET /cgi-bin/imagemap/countdown70?290,284 HTTP/1.0" 302 85
btree.lerc.nasa.gov - - [01/Jul/1995:00:03:34 -0400] "GET /history/astp/astp-patch-small.gif HTTP/1.0" 200 18528
ix-or10-06.ix.netcom.com - - [01/Jul/1995:00:03:34 -0400] "GET /software/winvn/readme.txt HTTP/1.0" 200 5736
isdn6-34.dnai.com - - [01/Jul/1995:00:03:36 -0400] "GET /shuttle/resources/orbiters/endeavour.html HTTP/1.0" 200 6168
dd11-054.compuserve.com - - [01/Jul/1995:00:03:36 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8677
219.233.23.24 - - [01/Jul/1995:00:03:36 -0400] "GET / HTTP/1.0" 200 7074
210.237.63.95 - - [01/Jul/1995:00:03:36 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
210.253.18.25 - - [01/Jul/1995:00:03:36 -0400] "GET /facilities/spaceport.html HTTP/1.0" 304 0
slip174-142.ak.nz.ibm.net - - [01/Jul/1995:00:03:36 -0400] "GET /shuttle/resources/orbiters/discovery.html HTTP/1.0" 200 6861
isdn6-34.dnai.com - - [01/Jul/1995:00:03:36 -0400] "GET /shuttle/resources/orbiters/endeavour-logo.gif HTTP/1.0" 200 5052
isdn6-34.dnai.com - - [01/Jul/1995:00:03:37 -0400] "GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0" 200 1932
isdn6-34.dnai.com - - [01/Jul/1995:00:03:37 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
221.215.86.68 - - [01/Jul/1995:00:03:38 -0400] "GET / HTTP/1.0" 200 7074
216.150.44.47 - - [01/Jul/1995:00:03:38 -0400] "GET /ksc.html HTTP/1.0" 200 7071
208.176.74.50 - - [01/Jul/1995:00:03:38 -0400] "GET /history/apollo/images/apollo-small.gif HTTP/1.0" 200 9630
